Latitude,Longitude,year,month,dayofyear,Value,random_forest_pred
53.335,6.944,2016,4,110,9.0,10.934374269966822
53.55916667,6.66116667,2016,4,110,11.4,8.46447455220168
53.5655,6.56283333,2016,4,110,22.0,10.300456265999852
51.51533333,4.127,2016,4,116,8.1,4.070438319154547
51.6015,3.7205,2016,4,116,6.9,5.1086179866984285
51.64466667,4.097,2016,4,116,1.45,5.136425105723591
53.40116667,5.727,2016,4,120,28.0,9.055349740501551
51.35033333,4.25066667,2017,4,93,5.8,13.040746641427575
53.335,6.944,2017,4,95,6.4,6.24964170039299
53.30433333,7.15666667,2017,4,95,7.1,9.429619526085308
51.43616667,4.01416667,2017,4,95,5.8,11.313551532333044
53.55916667,6.66116667,2017,4,95,4.0,11.808022464601365
51.3465,3.8255,2017,4,95,8.8,7.769466431679417
51.412,3.56566667,2017,4,95,11.5,5.26027289258127
51.90466667,4.264,2017,4,96,2.8,4.728808683494056
53.379,5.16716667,2017,4,100,15.6,8.05643004501298
51.51533333,4.127,2017,4,100,3.3,4.236533606176468
52.3015,4.30116667,2017,4,100,5.4,2.4916857231490686
52.26066667,4.40466667,2017,4,100,10.9,5.881104443582363
52.341,4.1735,2017,4,100,6.4,5.137098357501768
52.5855,3.53,2017,4,100,4.2,7.651130053637578
53.31333333,5.15983333,2017,4,100,14.8,7.817263544336775
51.6015,3.7205,2017,4,100,19.0,4.288050536984137
51.64466667,4.097,2017,4,100,1.8,3.81736095512166
53.05283333,5.03233333,2017,4,101,16.4,7.520944766282357
52.9825,4.75,2017,4,101,21.0,7.959390935214589
54.14883333,4.3405,2017,4,101,1.48,1.124404857238754
54.415,4.03966667,2017,4,101,3.0,1.4414397032654627
54.7185,3.69016667,2017,4,101,2.2,2.1234827883791363
55.17166667,3.156,2017,4,101,0.99,2.9120866896474142
53.4605,5.09933333,2017,4,102,11.7,5.147934016837
53.76683333,4.7655,2017,4,102,1.2,5.4796770351611155
51.84616667,3.91533333,2017,4,103,51.0,12.376527503700471
51.869,3.87216667,2017,4,103,43.0,7.25236698473981
51.71933333,3.49383333,2017,4,103,37.0,7.931529144206568
51.54816667,3.4095,2017,4,103,48.0,9.542544708497218
51.65783333,3.21916667,2017,4,103,44.0,5.639511343936701
51.95616667,2.67766667,2017,4,103,3.8,3.6363026596511476
51.35033333,4.25066667,2017,4,108,6.1,11.026608833624161
53.40116667,5.727,2017,4,109,28.0,5.735913291284932
51.05042667,1.41384,2017,4,109,0.43,1.5284100431822254
53.5655,6.56283333,2017,4,109,7.0,8.356497594912659
53.335,6.944,2017,4,110,10.1,3.755642416506128
53.30433333,7.15666667,2017,4,110,6.0,7.080244764500419
51.43616667,4.01416667,2017,4,110,13.7,13.340094860474123
53.55916667,6.66116667,2017,4,110,10.0,10.795200826400144
51.412,3.56566667,2017,4,110,26.0,18.94428344036585
51.51533333,4.127,2017,4,114,13.6,4.387009736219635
51.6015,3.7205,2017,4,114,11.7,5.593510138562768
51.64466667,4.097,2017,4,114,11.1,4.125857014989383
53.05283333,5.03233333,2017,4,115,25.0,12.56251124967185
52.9825,4.75,2017,4,115,20.0,16.028537411849282
51.43616667,4.01416667,2018,4,93,5.1,3.674090678830958
51.3465,3.8255,2018,4,93,9.8,11.932513567324158
51.412,3.56566667,2018,4,93,10.6,6.752079599892948
51.35033333,4.25066667,2018,4,94,3.0,8.640519318083479
51.90466667,4.264,2018,4,95,3.8,3.8971869611765797
50.74816667,1.4495,2018,4,95,4.21,3.7885255458628055
53.379,5.16716667,2018,4,99,4.8,4.313021854827382
53.05283333,5.03233333,2018,4,99,7.7,8.294422695338403
52.9825,4.75,2018,4,99,6.8,7.373635603249758
53.31333333,5.15983333,2018,4,99,3.3,10.368530052775606
53.40116667,5.727,2018,4,100,12.8,6.449147361251579
51.51533333,4.127,2018,4,100,7.2,4.18136138709222
53.5655,6.56283333,2018,4,100,10.7,9.44744433099774
51.6015,3.7205,2018,4,100,5.2,6.501388844365204
51.64466667,4.097,2018,4,100,2.3,5.359578616171301
53.335,6.944,2018,4,101,26.0,5.905397498614694
53.30433333,7.15666667,2018,4,101,5.9,7.590562078293397
53.55916667,6.66116667,2018,4,101,7.6,13.13854132442504
51.43616667,4.01416667,2018,4,106,6.1,4.326222986271542
52.3015,4.30116667,2018,4,106,6.1,4.698657963067621
52.26066667,4.40466667,2018,4,106,6.1,4.3865240471562785
52.341,4.1735,2018,4,106,4.4,2.752846437650709
52.5855,3.53,2018,4,106,1.9,3.3691648325026042
51.412,3.56566667,2018,4,106,26.0,9.214836119855248
50.74816667,1.4495,2018,4,107,4.38,2.3102653440884313
54.14883333,4.3405,2018,4,107,0.98,2.1514440893781823
54.415,4.03966667,2018,4,107,1.65,1.8533863725305966
54.7185,3.69016667,2018,4,107,0.99,4.946255766517827
55.17166667,3.156,2018,4,107,1.9,1.856160547000623
51.84616667,3.91533333,2018,4,108,12.0,12.580902109027301
51.869,3.87216667,2018,4,108,10.4,8.88146467172776
51.71933333,3.49383333,2018,4,108,5.7,9.378164467693662
53.4605,5.09933333,2018,4,108,3.6,1.729726140475889
53.76683333,4.7655,2018,4,108,1.8,1.0984006157815132
51.54816667,3.4095,2018,4,108,5.4,11.339553829637087
51.65783333,3.21916667,2018,4,108,5.6,4.36297391401654
51.35033333,4.25066667,2018,4,109,4.2,5.754733218005284
51.95616667,2.67766667,2018,4,109,2.4,3.2469802113576476
51.51533333,4.127,2018,4,113,2.7,4.264640827692194
51.36166667,3.12,2018,4,113,21.0,7.984672950549433
51.375,3.1875,2018,4,113,9.5,8.371457678553504
51.16833333,2.66666667,2018,4,113,12.8,9.71164189113992
51.41666667,2.80833333,2018,4,113,7.8,3.724320672469812
51.6015,3.7205,2018,4,113,8.0,7.697730367669784
51.64466667,4.097,2018,4,113,1.52,8.284161837622051
51.45833333,2.35,2018,4,114,3.3,2.756577177029909
53.40116667,5.727,2018,4,115,17.1,6.346203256553131
53.335,6.944,2018,4,116,9.5,4.450227386596449
53.30433333,7.15666667,2018,4,116,12.1,10.398490461373019
53.55916667,6.66116667,2018,4,116,9.1,13.733657462216348
53.05283333,5.03233333,2018,4,120,11.5,7.443456666482861
51.43616667,4.01416667,2018,4,120,5.8,13.062571683198374
52.9825,4.75,2018,4,120,12.1,11.587293601051538
52.3015,4.30116667,2018,4,120,12.2,8.302284803318047
52.26066667,4.40466667,2018,4,120,13.2,9.860972991825651
52.341,4.1735,2018,4,120,9.0,6.666405272338862
52.5855,3.53,2018,4,120,1.44,1.6971858599963197
51.3465,3.8255,2018,4,120,15.4,10.49487250600478
51.412,3.56566667,2018,4,120,22.0,14.321482386741586
53.335,6.944,2019,4,91,2.0,5.216143123998939
53.30433333,7.15666667,2019,4,91,5.3,5.4848821094260725
51.43616667,4.01416667,2019,4,91,2.5,4.116178023310074
53.55916667,6.66116667,2019,4,91,10.3,8.574842473961084
52.3015,4.30116667,2019,4,91,1.35,1.4996951941500098
52.26066667,4.40466667,2019,4,91,4.6,7.08911527342358
52.341,4.1735,2019,4,91,0.74,1.5020144146464567
52.5855,3.53,2019,4,91,3.6,2.038765402229973
51.3465,3.8255,2019,4,91,3.8,13.935328646523457
51.412,3.56566667,2019,4,91,4.2,5.626350441990955
53.05283333,5.03233333,2019,4,92,12.5,8.579135395387897
52.9825,4.75,2019,4,92,9.7,11.152066494245178
53.4605,5.09933333,2019,4,92,9.0,3.9244353283720317
53.76683333,4.7655,2019,4,92,0.84,1.4382212787997162
51.90466667,4.264,2019,4,94,4.0,5.318360147298167
51.35033333,4.25066667,2019,4,94,5.1,5.434065695514992
51.51533333,4.127,2019,4,98,2.7,3.646795546337289
51.41666667,2.80833333,2019,4,98,21.0,10.172646850493846
51.6015,3.7205,2019,4,98,4.4,4.896559363788083
51.64466667,4.097,2019,4,98,0.93,4.6213568455715865
51.36166667,3.12,2019,4,99,11.600000000000001,7.10116095617264
50.74816667,1.4495,2019,4,99,2.24,2.031373849384673
53.379,5.16716667,2019,4,101,16.6,8.378861946565802
53.40116667,5.727,2019,4,101,18.0,9.326413119393896
51.43616667,4.01416667,2019,4,105,3.6,9.782086770116237
52.3015,4.30116667,2019,4,105,7.1,2.8324337316354153
52.26066667,4.40466667,2019,4,105,4.7,6.053726594509074
52.341,4.1735,2019,4,105,5.6,4.32924671231454
52.5855,3.53,2019,4,105,1.8,4.498493222141039
53.5655,6.56283333,2019,4,105,1.62,13.271623813581568
51.412,3.56566667,2019,4,105,18.0,6.598437709739648
53.335,6.944,2019,4,106,19.0,6.627265727758349
53.30433333,7.15666667,2019,4,106,5.7,8.821783209208178
53.55916667,6.66116667,2019,4,106,9.5,10.748540001041562
54.14883333,4.3405,2019,4,106,2.1,1.1696859827708908
54.415,4.03966667,2019,4,106,0.75,1.740459383247274
53.4605,5.09933333,2019,4,107,11.1,4.836329691521484
53.76683333,4.7655,2019,4,107,2.0,2.143377025058306
51.54816667,3.4095,2019,4,107,30.0,15.117536465743104
51.65783333,3.21916667,2019,4,107,36.0,7.086697023966664
51.95616667,2.67766667,2019,4,107,1.64,3.778265309879375
51.84616667,3.91533333,2019,4,108,47.0,12.814791060495068
51.869,3.87216667,2019,4,108,46.0,11.150285285907268
51.35033333,4.25066667,2019,4,108,3.7,13.421961799503842
51.71933333,3.49383333,2019,4,108,27.0,7.285500032033232
53.379,5.16716667,2019,4,115,16.1,7.091221662109959
53.40116667,5.727,2019,4,115,4.9,10.378897920315632
52.3015,4.30116667,2019,4,119,2.8,2.244762297724136
52.26066667,4.40466667,2019,4,119,3.3,7.211971029114354
52.341,4.1735,2019,4,119,4.8,4.401363553405356
52.5855,3.53,2019,4,119,1.01,5.736954277376792
51.35033333,4.25066667,2019,4,119,4.1,5.101098051031597
53.335,6.944,2019,4,120,4.7,7.9926562492542015
53.30433333,7.15666667,2019,4,120,6.8,10.452711792423317
53.55916667,6.66116667,2019,4,120,5.5,7.122886637503141
53.4605,5.09933333,2019,4,120,8.6,5.204161635188304
53.76683333,4.7655,2019,4,120,1.8,4.754193741991022
53.335,6.944,2020,4,92,3.7,7.1069537201263575
53.30433333,7.15666667,2020,4,92,2.6,8.144583794430961
53.55916667,6.66116667,2020,4,92,3.7,8.193877262969796
51.43616667,4.01416667,2020,4,93,2.1,10.34298705581749
51.90466667,4.264,2020,4,93,6.5,3.184553866942241
51.3465,3.8255,2020,4,93,2.7,8.517361572864223
51.412,3.56566667,2020,4,93,5.0,5.52349807809852
52.3015,4.30116667,2020,4,105,14.3,4.8902471031680035
52.26066667,4.40466667,2020,4,105,29.0,6.371340088247176
52.341,4.1735,2020,4,105,9.6,5.7981871389374104
52.5855,3.53,2020,4,105,1.5,3.9058649899492277
53.5655,6.56283333,2020,4,105,23.0,10.329475525943824
53.335,6.944,2020,4,106,8.5,5.148492840625689
53.30433333,7.15666667,2020,4,106,5.7,6.706819685388604
53.55916667,6.66116667,2020,4,106,6.6,5.721209586958133
53.4605,5.09933333,2020,4,106,2.2,2.0303472467908956
54.14883333,4.3405,2020,4,106,2.5,1.5880761468929072
54.415,4.03966667,2020,4,106,5.0,2.537706532356008
54.7185,3.69016667,2020,4,106,0.62,1.9932573319350313
55.17166667,3.156,2020,4,106,0.48,1.2279157960202025
53.76683333,4.7655,2020,4,106,0.73,2.2358831065014177
53.379,5.16716667,2020,4,107,4.5,7.296549367642628
51.84616667,3.91533333,2020,4,107,14.2,8.737206208917708
51.869,3.87216667,2020,4,107,14.3,4.000812805744396
51.43616667,4.01416667,2020,4,107,3.4,10.197401326825865
51.71933333,3.49383333,2020,4,107,5.4,3.4725414909671803
53.31333333,5.15983333,2020,4,107,10.7,7.905879990795647
51.412,3.56566667,2020,4,107,12.4,13.381663935253354
51.54816667,3.4095,2020,4,107,23.0,11.891735738547812
51.65783333,3.21916667,2020,4,107,3.1,2.8885892021020316
51.95616667,2.67766667,2020,4,107,3.9,3.1336497088534196
53.40116667,5.727,2020,4,108,10.1,6.308070519719092
53.05283333,5.03233333,2020,4,111,12.8,10.584240835079685
52.9825,4.75,2020,4,111,10.0,13.608082618008511
53.379,5.16716667,2020,4,120,16.6,8.144401295113742
53.40116667,5.727,2020,4,120,20.0,13.361446878453586
51.90466667,4.264,2020,4,120,6.8,4.609919703731089
51.43616667,4.01416667,2020,4,121,20.0,9.025149830351799
51.3465,3.8255,2020,4,121,28.0,10.083573428048402
51.412,3.56566667,2020,4,121,19.0,10.326570622448871
53.379,5.16716667,2021,4,91,20.4,6.843730044505817
53.40116667,5.727,2021,4,92,46.0,9.70674335695973
51.51533333,4.127,2021,4,98,5.0,6.214681922846638
52.3015,4.30116667,2021,4,98,7.1,2.734949974576691
52.26066667,4.40466667,2021,4,98,9.5,3.6367617532058816
52.341,4.1735,2021,4,98,3.67,3.155473693187548
52.5855,3.53,2021,4,98,2.41,4.413251959012094
53.76683333,4.7655,2021,4,98,1.61,6.9453841272060926
51.6015,3.7205,2021,4,98,6.2,8.966298426810216
51.64466667,4.097,2021,4,98,2.54,4.50431760166427
53.4605,5.09933333,2021,4,99,8.2,3.3981804813696357
53.05283333,5.03233333,2021,4,102,12.8,6.0211080504575145
51.43616667,4.01416667,2021,4,102,4.2,8.8080077112619
52.9825,4.75,2021,4,102,11.7,12.880338590606863
51.412,3.56566667,2021,4,102,11.1,8.15585910779898
53.379,5.16716667,2021,4,103,10.8,10.06319041193192
53.31333333,5.15983333,2021,4,103,12.3,6.633505296958771
53.53,-3.37,2021,4,104,5.675,5.049868727679608
53.76,-4.33,2021,4,104,1.87,2.1964276662690603
53.40116667,5.727,2021,4,105,16.5,7.7212422721674425
53.5655,6.56283333,2021,4,109,16.1,15.482909922982465
53.335,6.944,2021,4,110,4.0,6.642520759899934
53.30433333,7.15666667,2021,4,110,3.17,7.827515524186776
53.55916667,6.66116667,2021,4,110,8.2,12.447560013653973
51.51533333,4.127,2021,4,110,2.29,2.55112101500259
51.6015,3.7205,2021,4,110,9.2,5.920886674282681
51.64466667,4.097,2021,4,110,3.09,4.454719726754597
51.99853,2.10456,2021,4,112,0.27,2.503754081210179
52.73792833,2.472225,2021,4,113,0.32,4.946314410428194
53.794129999999996,1.96073,2021,4,113,0.245,1.6352957645513477
54.81454,1.32764,2021,4,115,0.26,1.4212952936057852
53.05283333,5.03233333,2021,4,116,19.7,10.833100283439451
51.43616667,4.01416667,2021,4,116,21.0,11.461513934679584
52.9825,4.75,2021,4,116,12.5,13.969793281389698
51.3465,3.8255,2021,4,116,27.7,12.798980853293362
55.32262,-1.24392,2021,4,116,0.315,2.5407052962867014
55.45124,-1.07166,2021,4,116,0.48,2.5011933834434745
51.412,3.56566667,2021,4,116,50.0,11.050025825613593
54.2463,0.4874,2021,4,117,0.27,2.5703333026194097
53.32438,0.41078,2021,4,118,1.3199999999999998,5.342350479591215
53.68817833,0.52109167,2021,4,118,0.27,5.516276716600167
51.90466667,4.264,2021,4,118,11.0,4.447979810375497
53.379,5.16716667,2021,4,119,12.9,6.530451684097406
53.40116667,5.727,2021,4,119,23.8,10.485409327003548
50.74922,-0.00484,2021,4,120,2.12,3.808345760830699
51.36166667,3.12,2022,4,92,17.1,8.293331961279739
51.41666667,2.80833333,2022,4,93,12.3,5.524942301759205
51.45833333,2.35,2022,4,93,13.9,2.8704361191740078
54.14883333,4.3405,2022,4,95,0.9,1.47434021470022
54.415,4.03966667,2022,4,95,1.54,2.8150082265265977
53.76683333,4.7655,2022,4,95,2.26,3.4200823601774113
51.6015,3.7205,2022,4,95,0.96,5.384055850050004
51.64466667,4.097,2022,4,95,0.06,4.175208989757569
52.3015,4.30116667,2022,4,96,8.9,6.224610062343686
52.341,4.1735,2022,4,96,2.76,7.9998270848780955
52.5855,3.53,2022,4,96,5.1,7.28417151478488
53.4605,5.09933333,2022,4,96,5.7,2.5784227290655393
51.43616667,4.01416667,2022,4,101,3.4,10.143143964440213
51.412,3.56566667,2022,4,101,6.0,8.40151701525894
53.335,6.944,2022,4,102,1.94,6.033087462163898
53.30433333,7.15666667,2022,4,102,2.26,9.206413081243355
53.55916667,6.66116667,2022,4,102,4.7,12.420065971968087
53.54,-3.36,2022,4,102,1.2850000000000001,7.379255416300497
53.76,-4.33,2022,4,102,1.32,2.7860259510907364
53.5655,6.56283333,2022,4,102,12.6,8.359970718756898
53.379,5.16716667,2022,4,103,11.3,8.352303792195022
53.05283333,5.03233333,2022,4,104,7.7,10.204370578017356
52.9825,4.75,2022,4,104,3.91,7.379263301265844
53.31333333,5.15983333,2022,4,104,4.5,6.9953708171851785
51.51533333,4.127,2022,4,109,3.78,4.913777458329794
52.3015,4.30116667,2022,4,109,6.5,4.943863956005522
52.26066667,4.40466667,2022,4,109,1.84,6.03732519487791
52.341,4.1735,2022,4,109,0.8,3.0357258408982153
51.6015,3.7205,2022,4,109,3.36,6.661156085391625
51.64466667,4.097,2022,4,109,10.4,7.923200016547614
53.40116667,5.727,2022,4,110,21.2,10.10089969644488
53.4605,5.09933333,2022,4,110,2.56,1.731541574967316
54.14883333,4.3405,2022,4,110,5.8,2.2149807216682924
54.415,4.03966667,2022,4,110,3.7,1.4963774708632451
54.7185,3.69016667,2022,4,110,1.75,1.8915943855346917
55.17166667,3.156,2022,4,110,1.71,1.649896408301287
