Latitude,Longitude,year,month,dayofyear,Value,linear_pred
53.335,6.944,2016,4,110,9.0,13.344678679367753
53.55916667,6.66116667,2016,4,110,11.4,17.495000984795123
53.5655,6.56283333,2016,4,110,22.0,13.76473011201813
51.51533333,4.127,2016,4,116,8.1,7.637614533136711
51.6015,3.7205,2016,4,116,6.9,7.167577763506012
51.64466667,4.097,2016,4,116,1.45,1.615871502859545
53.40116667,5.727,2016,4,120,28.0,4.329151494898202
51.35033333,4.25066667,2017,4,93,5.8,13.922331831782657
53.335,6.944,2017,4,95,6.4,13.78696429218159
53.30433333,7.15666667,2017,4,95,7.1,13.405217023967243
51.43616667,4.01416667,2017,4,95,5.8,8.651540460095662
53.55916667,6.66116667,2017,4,95,4.0,11.664455822660564
51.3465,3.8255,2017,4,95,8.8,12.274597144019614
51.412,3.56566667,2017,4,95,11.5,9.491689972011146
51.90466667,4.264,2017,4,96,2.8,4.8565079673737435
53.379,5.16716667,2017,4,100,15.6,7.391825545601623
51.51533333,4.127,2017,4,100,3.3,6.6887480363814955
52.3015,4.30116667,2017,4,100,5.4,8.0835206102803
52.26066667,4.40466667,2017,4,100,10.9,14.196928858506846
52.341,4.1735,2017,4,100,6.4,5.31876946085493
52.5855,3.53,2017,4,100,4.2,3.530937887380815
53.31333333,5.15983333,2017,4,100,14.8,8.406764082911184
51.6015,3.7205,2017,4,100,19.0,5.602555598649085
51.64466667,4.097,2017,4,100,1.8,2.2431419733837368
53.05283333,5.03233333,2017,4,101,16.4,5.494841387655084
52.9825,4.75,2017,4,101,21.0,8.56560272847552
54.14883333,4.3405,2017,4,101,1.48,1.181597326898359
54.415,4.03966667,2017,4,101,3.0,0.9036910794744522
54.7185,3.69016667,2017,4,101,2.2,0.0
55.17166667,3.156,2017,4,101,0.99,2.399365733953559
53.4605,5.09933333,2017,4,102,11.7,11.677913424532836
53.76683333,4.7655,2017,4,102,1.2,8.96594706183129
51.84616667,3.91533333,2017,4,103,51.0,8.916170313154248
51.869,3.87216667,2017,4,103,43.0,8.543739964953648
51.71933333,3.49383333,2017,4,103,37.0,11.124090297073662
51.54816667,3.4095,2017,4,103,48.0,11.60557645468427
51.65783333,3.21916667,2017,4,103,44.0,6.4026793983846035
51.95616667,2.67766667,2017,4,103,3.8,4.849471856262776
51.35033333,4.25066667,2017,4,108,6.1,6.326865718875942
53.40116667,5.727,2017,4,109,28.0,6.894087140206952
51.05042667,1.41384,2017,4,109,0.43,2.8103608392027164
51.05042667,1.41384,2017,4,109,0.42,2.8103608392027164
51.05042667,1.41384,2017,4,109,0.45,2.8103608392027164
53.5655,6.56283333,2017,4,109,7.0,10.51594996005135
53.335,6.944,2017,4,110,10.1,10.022026657059982
53.30433333,7.15666667,2017,4,110,6.0,11.752200886066344
51.43616667,4.01416667,2017,4,110,13.7,6.203683620323841
53.55916667,6.66116667,2017,4,110,10.0,9.061506600197639
51.412,3.56566667,2017,4,110,26.0,13.3042708329912
51.51533333,4.127,2017,4,114,13.6,3.4453826603996074
51.6015,3.7205,2017,4,114,11.7,5.606426374296496
51.64466667,4.097,2017,4,114,11.1,0.46322480663282906
53.05283333,5.03233333,2017,4,115,25.0,5.668652724694034
52.9825,4.75,2017,4,115,20.0,10.981970799686971
51.43616667,4.01416667,2018,4,93,5.1,3.477089586022996
51.3465,3.8255,2018,4,93,9.8,9.675654256851887
51.412,3.56566667,2018,4,93,10.6,9.860298412376835
51.35033333,4.25066667,2018,4,94,3.0,16.9482310291517
51.90466667,4.264,2018,4,95,3.8,1.0516562442832682
50.74816667,1.4495,2018,4,95,4.21,2.221498206342318
53.379,5.16716667,2018,4,99,4.8,2.0157212080068394
53.05283333,5.03233333,2018,4,99,7.7,15.684141806976669
52.9825,4.75,2018,4,99,6.8,4.869503276040968
53.31333333,5.15983333,2018,4,99,3.3,6.82856865383454
