Latitude,Longitude,year,month,dayofyear,Value,xgboost_pred
51.35033333,4.25066667,2017,2,37,10.0,2.009225368499756
51.43616667,4.01416667,2017,2,39,1.9,1.3563916683197021
53.5655,6.56283333,2017,2,39,3.5,1.3049097061157227
51.3465,3.8255,2017,2,39,2.8,2.1149747371673584
51.412,3.56566667,2017,2,39,1.9,2.7028071880340576
53.335,6.944,2017,2,40,3.1,9.131168365478516
53.30433333,7.15666667,2017,2,40,2.7,4.238916873931885
53.55916667,6.66116667,2017,2,40,2.2,1.9805593490600586
51.90466667,4.264,2017,2,40,2.8,1.8069980144500732
53.05283333,5.03233333,2017,2,41,11.6,2.588212728500366
52.9825,4.75,2017,2,41,4.1,1.2838222980499268
52.3015,4.30116667,2017,2,44,0.95,1.9366436004638672
52.26066667,4.40466667,2017,2,44,1.12,2.165829658508301
52.341,4.1735,2017,2,44,1.26,1.409986972808838
52.5855,3.53,2017,2,44,0.61,1.4429826736450195
53.4605,5.09933333,2017,2,45,0.96,1.5974986553192139
54.14883333,4.3405,2017,2,45,0.34,0.6368453502655029
54.415,4.03966667,2017,2,45,0.47,0.6987900733947754
53.76683333,4.7655,2017,2,45,0.58,1.7709693908691406
51.84616667,3.91533333,2017,2,46,3.0,2.1116552352905273
51.869,3.87216667,2017,2,46,2.9,1.6597213745117188
51.71933333,3.49383333,2017,2,46,2.1,2.0364997386932373
51.54816667,3.4095,2017,2,46,1.8,1.6726069450378418
51.65783333,3.21916667,2017,2,46,2.7,2.1877119541168213
51.95616667,2.67766667,2017,2,46,0.91,2.1736574172973633
53.40116667,5.727,2017,2,48,7.8,2.9345784187316895
53.379,5.16716667,2017,2,51,3.4,3.2249741554260254
51.35033333,4.25066667,2017,2,51,6.2,2.3804171085357666
53.31333333,5.15983333,2017,2,51,5.4,2.252061367034912
52.57256667,1.7678,2017,2,53,0.33,0.5577641725540161
52.57256667,1.7678,2017,2,53,0.38,0.5577641725540161
52.57256667,1.7678,2017,2,53,0.33,0.5577641725540161
52.7872,1.68081667,2017,2,53,0.43,0.49528658390045166
52.7872,1.68081667,2017,2,53,0.43,0.49528658390045166
52.57256667,1.7678,2017,2,53,0.33,0.5577641725540161
52.57256667,1.7678,2017,2,53,0.38,0.5577641725540161
52.57256667,1.7678,2017,2,53,0.33,0.5577641725540161
